0.39,0.51951951952
0.195833333333,0.376373626374
0.652083333333,0.708791208791
0.706586826347,0.54
0.311377245509,0.56
0.344311377246,0.736
0.718562874251,0.92
0.326347305389,0.97
0.494,0.261261261261
0.542,0.373665480427
0.128,0.124555160142
0.036,0.174377224199
0.036,0.174377224199
0.98,0.426229508197
0.122,0.0710382513661
0.172,0.0956284153005
0.677777777778,0.466
0.533333333333,0.152
0.38,0.706666666667
0.494,0.586666666667
0.879518072289,0.53
0.474,0.785074626866
0.468,0.785074626866
0.738,0.987987987988
0.426,0.336336336336
0.888,0.933933933934
0.096,0.18018018018
0.621333333333,0.716
0.8,0.998
0.326,0.804804804805
0.194,0.114114114114
0.907258064516,0.954
0.038,0.114666666667
0.064,0.205333333333
0.052,0.189333333333
0.677333333333,0.634
0.165333333333,0.61
0.28,0.352
0.330666666667,0.714
0.52,0.996996996997
0.608,0.996996996997
0.92,0.804295942721
0.686,0.470167064439
0.676,0.828828828829
0.11,0.399399399399
0.11,0.303303303303
0.148,0.552552552553
0.108,0.324324324324
0.102,0.333333333333
0.326,0.930481283422
0.662,0.42513368984
0.246,0.604278074866
0.59,0.641711229947
0.14,0.114666666667
0.048,0.0533333333333
0.07,0.064
0.194,0.465465465465
0.302,0.774774774775
0.562,0.978978978979
0.621621621622,0.308
0.0870870870871,0.072
0.829473684211,0.945833333333
0.553892215569,0.596
0.592814371257,0.922
0.245508982036,0.936
0.744966442953,0.964
0.454138702461,0.546
0.972,0.579514824798
0.296,0.689759036145
0.276,0.602409638554
0.432,0.83734939759
0.274,0.710843373494
0.558,0.384039900249
0.996,0.718204488778
0.786,0.817966903073
0.064,0.123123123123
0.074,0.105105105105
0.058,0.0750750750751
0.058,0.0960960960961
0.06,0.111111111111
0.242,0.117333333333
0.616,0.570570570571
0.104,0.228228228228
0.994,0.951951951952
0.684,0.912820512821
0.106,0.238461538462
0.148,0.192
0.226,0.602666666667
0.512,0.708333333333
0.86,0.666666666667
0.51,0.517333333333
0.308,0.856
0.338666666667,0.234
0.749333333333,0.94
0.416243654822,0.485416666667
0.454314720812,0.833333333333
0.566,0.984984984985
0.478,0.642666666667
0.788,0.818666666667
0.48,0.829333333333
0.84,0.989333333333
0.452,0.922666666667
0.478125,0.839285714286
0.275,0.522321428571
0.059375,0.245535714286
0.252,0.313432835821
0.15,0.59437751004
0.324,0.78313253012
0.196,0.907630522088
0.346,0.923694779116
0.218,0.947791164659
0.05,0.14859437751
0.058,0.261044176707
0.335329341317,0.23
0.772,0.797333333333
0.570570570571,0.262
0.848,0.44
0.146,0.141333333333
0.094,0.106666666667
0.25,0.293333333333
0.224,0.368
0.226,0.370666666667
0.028,0.114666666667
0.022,0.114666666667
0.07,0.178666666667
0.054,0.08
0.094,0.141333333333
0.118,0.133333333333
0.082,0.128
0.11,0.322666666667
0.14,0.362666666667
0.112,0.245333333333
0.056,0.352
0.46,0.501501501502
0.09,0.177177177177
0.444,0.438438438438
0.146,0.32
0.474,0.290666666667
0.084,0.165333333333
0.992,0.852852852853
0.106,0.461333333333
0.966,0.396501457726
0.656,0.994475138122
0.536,0.726519337017
0.314,0.510204081633
0.896,0.198
0.269333333333,0.312
0.261333333333,0.254
0.288,0.254
0.412,0.584
0.612,0.762666666667
0.298,0.524064171123
0.25,0.847593582888
0.392,0.914438502674
0.476,0.628342245989
0.072,0.36036036036
0.04,0.261261261261
0.02,0.222222222222
0.036,0.255255255255
0.03,0.171171171171
0.056,0.327327327327
0.1,0.249249249249
0.038,0.456456456456
0.064,0.402402402402
0.094,0.189189189189
0.63,0.771771771772
0.248,0.952
0.224,0.741333333333
0.146,0.16091954023
0.83,0.293103448276
0.136,0.284090909091
0.13,0.232954545455
0.154,0.255681818182
0.996,0.992
0.078,0.389333333333
0.772,0.832
0.994,0.991044776119
0.578,0.197740112994
0.0853333333333,0.032
0.12,0.056
0.989333333333,0.844
0.8,0.365333333333
0.538666666667,0.496
0.205333333333,0.408
0.557333333333,0.426
0.472,0.225165562914
0.168,0.328
0.42,0.528
0.078,0.218666666667
0.086,0.130666666667
0.108,0.274666666667
0.092,0.229333333333
0.194,0.434666666667
0.336,0.885333333333
0.11,0.152
0.581333333333,0.878
0.716738197425,0.96918767507
0.508,0.616
0.316,0.632
0.152,0.181333333333
0.212,0.552
0.318,0.570666666667
0.174,0.344
0.81,0.771771771772
0.289351851852,0.426
0.608796296296,0.936
0.881944444444,0.684
0.088,0.376
0.118,0.618666666667
0.056,0.418666666667
0.082,0.573333333333
0.14,0.12
0.242,0.530666666667
0.318,0.406417112299
0.352,0.360962566845
0.182,0.829341317365
0.132,0.125748502994
0.35,0.844311377246
0.794,0.866666666667
0.426666666667,0.666
0.0506666666667,0.066
0.954,0.711711711712
0.816,0.897379912664
0.608,0.496
0.448,0.773333333333
0.686,0.757333333333
0.088,0.122666666667
0.65,0.652173913043
0.856,0.88
0.522,0.696696696697
0.12,0.0746666666667
0.245833333333,0.438888888889
0.704166666667,0.658333333333
0.129166666667,0.271875
0.141666666667,0.253125
0.075,0.125
0.129166666667,0.315625
0.145833333333,0.31875
0.104166666667,0.3375
0.138,0.290666666667
0.156,0.216
0.256,0.24
